uid	iid
115954	70904
115955	44432
115956	4910
115957	47252
115958	38739
115959	50986
115961	11707
115962	68333
115962	43682
115962	50698
115962	26622
115962	69207
115962	32837
115962	34198
115962	67153
115962	55608
115962	68230
115962	32324
115962	38839
115962	56687
115962	40953
115962	32349
115962	40124
115962	68223
115962	48387
115962	71504
115962	44314
115962	19200
115962	44372
115962	64789
115963	51039
115963	29844
115964	13884
115965	50460
115966	59502
115967	21634
115968	56702
115969	16568
115970	14214
115970	8738
115971	44322
115972	46318
115973	36994
115973	71118
115975	506
115975	51859
115975	50706
115976	35077
115976	33594
115977	31621
115978	6056
115979	22025
115979	32338
115980	12467
115981	27210
115983	61464
115984	20893
115984	8927
115985	64700
115986	21623
115987	4459
115988	51646
115988	63863
115989	39831
115990	9318
115990	71358
115990	24793
115991	11196
115991	12295
115991	16675
115991	14045
115991	16783
115991	7766
115992	41688
115993	67089
115994	6695
115995	42565
115996	18449
115997	56519
115997	25519
115997	25529
115998	56309
116000	32874
116001	8764
116002	48359
116002	71766
116003	17490
116004	58681
116005	21185
116007	44128
116008	60863
116009	3927
116010	6012
116011	2152
116011	52921
116012	52517
116012	12953
116014	12756
116015	60487
116016	43278
116018	32575
116018	449
116019	42800
116020	24912
116021	52753
116022	63641
116022	70033
116022	62735
116022	35289
116022	68223
116022	68775
116022	71228
116022	71131
116022	37325
116022	68221
116022	54558
116023	10175
116024	68640
116024	53805
116026	4695
116026	6567
116026	992
116027	23911
116027	39857
116027	62386
116027	69021
116028	69998
116029	15493
116030	49808
116031	18097
116032	9552
116034	24329
116035	9590
116037	29342
116038	8068
116038	51820
116039	15971
116041	31997
116041	5818
116042	56359
116044	38035
116045	25155
116046	4554
116047	62707
116048	20258
116049	27379
116049	59092
116049	68027
116050	365
116051	33850
116051	42334
116052	65720
116052	68181
116052	15290
116052	44332
116052	27348
116052	48064
116052	28512
116052	69218
116052	71190
116052	50410
116052	32158
116052	70085
116052	43275
116052	26418
116053	405
116055	39142
116057	35040
116058	6728
116059	4865
116061	20970
116062	587
116063	27327
116067	29697
116068	813
116069	1263
116069	51065
116070	52885
116071	61488
116072	9367
116073	12972
116074	29022
116075	47670
116076	25475
116077	55744
116078	4394
116079	13893
116081	49202
116082	11413
116083	70682
116083	52100
116083	47809
116084	22579
116085	44544
116086	4865
116087	62619
116088	38803
116089	3357
116090	30082
116090	20303
116090	22396
116091	70498
116091	55599
116091	19065
116091	27348
116091	44934
116091	33037
116091	27351
116092	18668
116093	50410
116094	59740
116095	28072
116095	18792
116096	29747
116097	27205
116098	17306
116100	36373
116101	69238
116101	57404
116102	40817
116103	1114
116104	40986
116105	22047
116106	25439
116107	11840
116109	15824
116111	20845
116112	28448
116113	11272
116114	68301
116115	23687
116118	56828
116118	59734
116119	66093
116120	48810
116121	2612
116122	5600
116123	61740
116124	21113
116125	37823
116125	67788
116126	61558
116127	51127
116127	60201
116128	45792
116129	54555
116130	64154
116132	60407
116133	50360
116134	24830
116136	65894
116137	13473
116138	53099
116139	60074
116140	64190
116141	49379
116141	19271
116142	57218
116143	49347
116143	37463
116144	4847
116145	63555
116146	10662
116147	68795
116149	50267
116150	57691
116150	43510
116150	31415
116150	46166
116150	64297
116150	57469
116150	48129
116150	45230
116151	35044
116151	18970
116151	19197
116151	41596
116152	25580
116152	47206
116152	52331
116152	46936
116153	40337
116154	44218
116155	17659
116156	37538
116157	43865
116159	58860
116160	18790
116162	11648
116163	13331
116164	12800
116165	26451
116165	20649
116166	35330
116167	42349
116168	64399
116169	13229
116170	30215
116171	2721
116171	18323
116171	21168
116171	10064
116172	40002
116174	69323
116175	22150
116177	4103
116178	16976
116179	43682
116181	53777
116182	63833
116183	44365
116184	37582
116184	60779
116185	37286
116186	25985
116187	63740
116187	19942
116187	43288
116188	72642
116189	16243
116189	10182
116189	46685
116190	48499
116191	16432
116191	35659
116193	29315
116196	1431
116199	1958
116199	62549
116199	52231
116199	66746
116199	30
116199	49510
116199	6881
116200	26445
116202	34879
116203	55155
116203	68412
116204	49825
116205	2792
116206	54782
116207	14685
116208	33855
116209	35521
116209	60097
116209	58714
116210	70007
116211	59909
116212	1583
116213	26914
116214	62143
116214	8380
116214	56891
116214	57720
116214	64137
116214	38743
116214	71584
116214	68258
116214	35390
116214	44300
116215	46927
116216	60237
116217	42937
116217	25594
116218	20558
116218	67557
116219	27082
116220	40991
116221	52207
116223	66507
116224	43032
116224	17489
116225	34283
116227	38956
116227	42581
116228	41346
116228	34852
116229	56297
116229	63682
116230	5007
116231	36838
116232	59662
116234	30796
116234	15891
116235	54500
116236	39049
116238	41753
116239	55233
116239	61118
116239	59280
116240	39758
116242	54585
116242	17968
116243	25210
116244	51252
116246	56278
116247	63054
116248	73579
116249	894
116250	30262
116251	9995
116251	37797
116252	23254
116253	21665
116254	16110
116254	22858
116254	8997
116255	24912
116256	22092
116257	24314
116258	23894
116259	2139
116260	7793
116262	27830
116262	29728
116263	54810
116263	61331
116263	65107
116264	35969
116264	40495
116264	39332
116264	30065
116265	8626
116266	59279
116266	32399
116267	53912
116267	55733
116268	10325
116269	52718
116270	25207
116271	58371
116272	62134
116273	41031
116273	25725
116274	32453
116275	42850
116275	15657
116276	16263
116277	59369
116277	12843
116278	8819
116279	33808
116280	51414
116281	54955
116282	56020
116283	235
116283	62514
116283	57628
116283	62244
116284	72573
116285	60630
116286	72798
116287	22201
116289	51053
116289	59104
116290	46118
116290	33562
116291	71406
116292	52557
116292	50119
116292	46106
116292	52178
116293	14870
116293	13222
116294	63044
116295	12194
116296	34997
116298	26200
116299	24128
116300	4954
116301	8718
116301	6127
116302	57052
116305	14987
116306	56865
116307	54430
116308	41294
116309	10790
116310	46027
116311	68198
116312	11888
116313	6171
116314	3919
116314	60550
116315	44927
116315	32162
116315	62839
116315	68850
116315	58251
116316	44427
116317	281
116318	51860
116319	55210
116320	16900
116321	31016
116321	42011
116322	34088
116322	9572
116323	26370
116324	20063
116324	30198
116325	48361
116327	35087
116328	19024
116329	12042
116330	38560
116331	40191
116332	6058
116332	43364
116332	45647
116333	63975
116333	803
116334	13784
116336	67299
116336	1106
116338	21222
116339	39501
116340	57525
116341	30
116342	51164
116344	66774
116345	26589
116345	24046
116346	7995
116347	16
116348	51819
116349	61072
116350	36362
116351	29357
116352	8460
116352	41829
116354	47925
116354	23123
116355	52178
116355	40619
116355	49953
116356	8405
116356	5702
116356	25594
116357	27350
116358	64572
116359	36674
116360	9819
116361	29553
116361	9499
116362	49402
116362	16911
116362	6242
116362	61598
116362	44629
116362	45185
116362	30799
116363	27678
116364	67068
116365	64325
116366	50999
116366	59040
116367	14730
116367	39049
116368	33997
116369	65698
116370	15834
116370	67905
116370	36268
116372	63679
116373	57001
116373	35139
116376	38585
116377	43353
116377	44907
116377	41332
116377	69622
116377	33310
116377	48955
116377	31276
116377	34543
116377	59870
116377	69618
116377	62675
116378	60481
116378	53423
116378	53765
116379	5171
116382	53499
116383	46313
116384	28
116384	641
116385	30389
116386	8812
116388	28761
116389	35037
116390	55268
116392	67880
116392	58316
116393	14497
116394	5432
116396	8708
116399	58713
116400	38714
116401	35749
116403	25203
116403	57004
116405	1310
116407	42330
116408	28062
116409	9535
116409	47740
116410	47458
116410	65316
116411	7471
116412	57529
116413	9383
116414	43446
116415	4491
116416	54781
116416	42616
116418	14416
116418	13699
116419	42203
116420	567
116421	43644
116422	14556
116423	49955
116424	13399
116425	28451
116426	55158
116427	60242
116428	60620
116428	58403
116429	18790
116429	60509
116430	1927
116431	18467
116432	12594
116433	4015
116433	34087
116433	49861
116433	46592
116433	14328
116433	4832
116433	11200
116433	3613
116433	15398
116434	68687
116435	38714
116436	23969
116437	72998
116438	34802
116440	40168
116441	59135
116442	47341
116442	47385
116442	52300
116442	40421
116443	29984
116444	33552
116445	36937
116445	17417
116445	39798
116445	53141
116445	25453
116445	43272
116445	42791
116445	391
116446	31200
116446	6376
116447	24465
116448	5007
116450	68410
116451	2721
116453	52631
116454	59968
116454	53551
116455	60377
116456	20720
116457	37066
116457	45273
116458	12053
116459	5367
116460	16713
116461	992
116462	20931
116463	286
116464	51428
116465	30347
116466	39965
116467	62615
116468	37336
116469	58209
116470	20582
116471	59438
116472	57860
116472	54918
116472	63149
116472	52826
116472	796
116472	44653
116472	67335
116472	49375
116472	51070
116473	23408
116474	62542
116475	65768
116476	3266
116476	54902
116477	22865
116478	8617
116479	19195
116481	36842
116482	30929
116483	71341
116484	4506
116485	13109
116486	36118
116487	630
116488	53487
116488	57677
116490	51113
116490	51104
116490	38800
116490	45288
116490	16102
116490	42854
116491	46451
116492	193
116493	10537
116493	42671
116494	55115
116495	135
116497	20439
116498	63466
116499	17546
116500	72292
116501	55026
116502	14496
116503	73545
116504	34979
116506	5118
116507	11585
116507	53635
116508	45414
116509	55937
116510	17097
116511	11085
116512	18790
116513	10296
116514	50996
116514	67867
116514	24652
116515	16297
116516	2464
116516	29708
116516	20116
116517	4606
116517	17254
116518	60407
116519	28723
116520	4499
116522	61759
116523	52794
116524	56690
116524	73350
116525	12295
116525	769
116525	41879
116525	22557
116525	72104
116525	45122
116525	44166
116525	16496
116525	51261
116525	56359
116525	44171
116526	21602
116527	18277
116527	35422
116527	70083
116528	1598
116529	27948
116531	42034
116532	949
116533	54750
116534	36400
116534	47179
116535	49825
116536	68170
116537	42734
116538	53281
116538	51029
116539	24235
116540	26669
116540	17909
116541	4735
116542	13833
116543	55096
116544	58880
116545	39855
116547	8068
116548	33834
116549	45794
116549	18626
116549	48983
116549	30941
116550	52861
116550	50493
116552	35484
116553	697
116553	45577
116554	51910
116555	47344
116557	59141
116558	41146
116559	45253
116560	22903
116561	993
116561	6387
116561	4878
116562	22845
116563	29843
116564	30317
116565	17905
116566	61925
116567	10316
116567	29472
116569	21065
116569	39882
116570	19049
116571	14804
116572	66533
116574	447
116575	30262
116576	64351
116577	8754
116578	57041
116578	68652
116579	65849
116580	62173
116581	36965
116583	12127
116584	4079
116584	12535
116585	38253
116586	7534
116586	50202
116587	73234
116588	51105
116589	22606
116590	57236
116592	24699
116593	51530
116594	44641
116594	21486
116596	70361
116596	73299
116597	52490
116598	63480
116599	56020
116600	10118
116601	4398
116601	42889
116601	4670
116601	53380
116601	5577
116601	1688
116601	411
116601	193
116602	53703
116603	30688
116604	25014
116604	43801
116604	47948
116604	777
116604	21385
116604	39275
116604	21358
116606	47807
116607	30997
116609	47000
116610	60262
116611	11741
116612	43901
116612	42229
116613	12634
116614	71657
116615	20434
116616	15937
116616	52742
116616	27217
116616	38251
116616	2036
116616	66520
116616	56054
116616	32907
116616	32390
116618	30752
116618	35886
116620	22091
116620	1554
116621	5824
116623	27903
116624	4348
116625	12742
116627	61781
116628	38763
116629	50369
116631	62855
116632	9982
116632	4755
116632	8805
116633	72939
116634	71263
116637	19913
116638	59193
116639	20275
116639	49761
116640	2354
116641	423
116642	56101
116643	19492
116644	36177
116644	54182
116645	3701
116646	57871
116647	3460
116647	6765
116648	18189
116648	1987
116649	69931
116649	60369
116649	61670
116651	53656
116652	49617
116653	71281
116654	10714
116655	6132
116656	65239
116656	22207
116656	15642
116657	61085
116659	7148
116660	41682
116660	41681
116660	14583
116661	10587
116662	5483
116663	10417
116663	27902
116664	18790
116665	40960
116666	57649
116667	73563
116669	4093
116671	21197
116671	43660
116672	23988
116673	26043
116674	53519
116675	36413
116676	34936
116677	23285
116678	21623
116678	42414
116679	46565
116680	54197
116681	62040
116682	35887
116683	15418
116684	29328
116684	17432
116685	61782
116687	22158
116688	19947
116688	17654
116689	62536
116690	69570
116691	31892
116692	60476
116693	43971
116695	50997
116695	60312
116696	57828
116697	32
116698	72713
116702	49732
116704	57218
116704	52549
116705	55540
116705	5367
116706	39011
116706	39023
116707	37390
116707	50996
116708	13366
116709	25501
116710	449
116712	64131
116714	51803
116714	63426
116715	8238
116716	17964
116716	10597
116717	15438
116718	60240
116720	2442
116721	20241
116721	17173
116721	6748
116721	558
116721	1066
116722	59369
116723	62364
116724	20774
116726	44168
116728	72444
116728	72646
116730	33300
116731	10880
116732	23589
116734	67006
116735	29840
116735	12192
116736	42806
116736	10431
116738	17019
116739	23311
116739	54555
116739	43272
116739	28867
116739	62338
116739	68920
116739	59735
116739	68973
116739	30655
116739	57247
116739	70517
116739	4166
116739	71035
116739	69943
116739	27210
116739	43196
116739	48451
116739	38755
116739	30019
116740	70002
116740	62879
116740	29580
116741	10338
116742	12127
116742	12651
116743	37313
116745	18424
116746	48758
116747	35950
116748	59585
116748	23669
116748	10400
116748	54740
116749	54918
116750	14567
116751	53298
116754	966
116755	33621
116756	52885
116757	21284
116759	2680
116760	7938
116762	15789
116763	4546
116764	5006
116765	41317
116765	1004
116766	39052
116766	28873
116768	36412
116768	50070
116768	47165
116768	39580
116769	17874
116770	55283
116770	55292
116771	33866
116771	50231
116772	43878
116774	70987
116775	40293
116777	2397
116778	39501
116780	35841
116781	52421
116782	10058
116783	69855
116784	35811
116785	26021
116786	70831
116787	34816
116788	61641
116789	71607
116789	38956
116790	72976
116791	39138
116792	1071
116794	64186
116795	50940
116796	77
116797	58412
116798	20603
116798	31305
116799	6734
116800	11594
116801	11744
116801	34918
116801	23314
116801	57382
116801	31162
116802	41137
116802	33520
116802	64254
116802	654
116803	65453
116804	49319
116805	24388
116805	39762
116806	773
116807	64815
116808	13075
116809	20950
116810	43695
116811	12295
116811	45091
116812	46415
116812	38019
116813	993
116813	278
116813	6032
116813	15507
116814	14016
116815	42386
116816	33939
116817	72948
116818	1575
116819	49788
116820	15522
116821	54642
116821	20522
116821	441
116821	55258
116821	51603
116821	59266
116823	7852
116824	12402
116825	52463
116826	59113
116827	41610
116828	1495
116830	34545
116831	15329
116832	66516
116833	30375
116834	38606
116836	20016
116837	30663
116838	56095
116839	15065
116839	66331
116840	28752
116841	4086
116843	43678
116844	25200
116845	44485
116846	70228
116847	50998
116848	49903
116849	4479
116850	31686
116851	29069
116853	8410
116853	42009
116853	30791
116853	71470
116854	35433
116855	32537
116856	50070
116857	43710
116858	5577
116861	70711
116862	669
116863	12499
116864	20214
116865	14159
116867	7401
116868	12513
116868	3620
116870	56359
116871	12087
116872	47650
116873	5761
116874	55565
116875	48677
116876	28687
116877	29469
116878	19795
116879	27626
116880	43505
116881	12554
116883	71079
116883	423
116884	53125
116885	4359
116885	4358
116885	4360
116886	12362
116887	52422
116887	37562
116888	52077
116889	51646
116889	62267
116889	55292
116890	51492
116890	43719
116891	7464
116892	13658
116893	7381
116894	5551
116895	16102
116896	71154
116896	29840
116897	40115
116898	40953
116898	46410
116898	9461
116898	22713
116898	29709
116898	38477
116899	9340
116900	43283
116900	21497
116901	67457
116902	34749
116902	51901
116902	73791
116902	52111
116902	49506
116902	70020
116902	11760
116902	58205
116902	73690
116902	67505
116902	44367
116902	37275
116902	68438
116902	49164
116902	44413
116902	48313
116902	56025
116902	45402
116902	40057
116902	56047
116902	46927
116902	54357
116902	35253
116902	49511
116902	31229
116902	61099
116902	37693
116902	38975
116902	24004
116902	33768
116902	44165
116902	42041
116902	33851
116902	60807
116902	33764
116903	18657
116904	4479
116906	39589
116907	47549
116908	21151
116908	50591
116908	47724
116908	45910
116908	61084
116908	57742
116908	36509
116908	19294
116908	38301
116908	46113
116908	19545
116908	48068
116908	47954
116908	66309
116909	61014
116911	49869
116912	57610
116913	7784
116914	21439
116915	23976
116916	31444
116917	3305
116918	35174
116919	34139
116920	59845
116920	4022
116920	11357
116921	43639
116922	70450
116923	54777
116924	5178
116925	11895
116927	73525
116928	51074
116929	4981
116930	60128
116931	49646
116932	70712
116933	58156
116934	39857
116935	3241
116937	50849
116938	59857
116938	30215
116938	1982
116938	30
116938	43004
116938	41218
116938	22805
116938	37108
116938	60156
116938	53434
116939	67714
116939	6005
116941	29070
116942	59248
116943	55898
116946	4695
116946	58307
116946	13453
116946	65533
116947	63568
116948	7450
116949	63760
116950	910
116951	11808
116951	44183
116952	57887
116954	30558
116955	8353
116956	29248
116957	66972
116958	60717
116959	11502
116960	20975
116961	3964
116961	27558
116962	62907
116963	15547
116964	36095
116965	11554
116966	3434
116967	42569
116968	43347
116969	20053
116969	42972
116969	47875
116970	58494
116972	55602
116973	45569
116973	20906
116974	46740
116975	50808
116976	8617
116976	32123
116976	39126
116977	45380
116978	30
116979	42740
116980	12704
116981	38568
116981	66975
116982	17997
116983	20537
116983	49974
116984	24242
116984	32216
116985	31526
116986	67725
116986	36205
116987	10296
116987	35464
116988	32836
116989	37804
116990	51390
116992	57670
116992	67551
116993	53631
116993	53114
116994	58108
116995	9679
116996	23197
116997	30325
116998	58508
116999	51124
117000	43704
117001	37448
117001	40927
117002	31953
117003	70179
117003	56643
117004	68616
117004	73747
117006	67163
117007	4404
117008	51521
117009	43639
117010	67228
117010	34909
117010	70170
117011	3695
117012	6745
117013	59002
117014	37379
117015	26433
117016	33585
117017	26163
117019	20722
117019	47299
117020	22259
117020	33846
117020	18285
117021	29842
117021	17749
117021	41671
117022	41671
117023	45349
117024	13811
117025	42217
117025	26790
117025	52241
117027	51176
117028	24390
117029	13787
117030	50625
117031	29342
117032	744
117033	39757
117034	36095
117034	34074
117035	66071
117036	26043
117037	11519
117038	26
117038	4370
117039	72306
117040	73804
117041	7846
117042	17421
117042	6260
117043	59369
117044	50360
117044	58500
117044	39859
117044	43287
117045	45668
117048	1987
117049	64831
117050	33317
117051	63550
117052	23768
117053	42218
117054	23903
117055	29970
117056	6011
117056	32061
117057	18526
117059	2588
117060	51917
117061	32797
117062	1987
117062	52363
117063	60608
117064	47731
117066	60950
117066	47209
117067	44079
117067	41502
117068	21675
117069	966
117069	52527
117070	17630
117070	3792
117070	26891
117071	27491
117072	19210
117074	55660
117075	46284
117076	72970
117077	3307
117078	14717
117080	39758
117081	4985
117081	27608
117081	59150
117082	32653
117083	495
117084	16845
117085	49615
117087	33290
117087	55535
117087	45844
117088	35139
117089	36024
117090	19985
117090	50999
117091	49304
117092	50853
117093	63953
117094	61530
117094	67346
117094	56839
117095	33748
117095	55729
117096	60557
117099	16811
117100	40846
117101	37821
117101	234
117102	40944
117103	37336
117103	10259
117104	50926
117105	72167
117105	24664
117107	47071
117107	31467
117108	28427
117108	63357
117108	50808
117108	66436
117109	966
117110	26576
117111	40446
117111	18811
117112	34266
117113	60647
117114	64557
117115	65239
117119	55880
117120	20819
117121	46533
117122	28016
117123	62810
117123	7238
117124	45264
117125	11766
117125	23763
117126	20038
117127	70768
117128	54901
117129	42849
117129	42846
117130	39859
117131	34099
117131	49444
117132	69501
117132	35050
117133	43640
117133	10714
117135	26429
117136	42144
117137	43222
117138	73200
117139	22767
117140	31685
117141	41421
117142	25038
117142	31957
117143	11002
117144	32434
117144	35240
117145	65333
117147	17864
117147	14539
117149	4609
117149	16607
117149	28210
117150	73252
117151	40908
117152	58045
117152	62619
117152	67559
117152	17896
117154	62926
117154	22520
117155	22800
117156	12144
117157	13363
117158	51037
117159	34055
117160	39515
117162	12773
117163	51676
117163	64566
117164	5591
117165	393
117166	12704
117167	58979
117168	66650
117169	14242
117169	23347
117171	25421
117172	48695
117173	11144
117173	29898
117174	11760
117175	67828
117175	9642
117176	1111
117176	38969
117176	1085
117176	6056
117178	64983
117179	3618
117180	47745
117181	15581
117181	10172
117181	33676
117181	24309
117182	27354
117183	38227
117184	35487
117185	53477
117186	45808
117187	57847
117187	63808
117188	5720
117188	3065
117189	16025
117190	61470
117191	58080
117192	24180
117193	5299
117193	1503
117194	33630
117195	8832
117195	55901
117196	34612
117196	17828
117197	69923
117198	47018
117199	49739
117200	25258
117201	1116
117202	9590
117203	61999
117205	71202
117205	72857
117207	38434
117208	25831
117209	23496
117210	30154
117210	47165
117211	27071
117212	49242
117213	18631
117214	28365
117215	50344
117216	1163
117216	46998
117218	10640
117218	27197
117218	31408
117218	56204
117218	1004
117219	65741
117220	52267
117221	71994
117222	3209
117223	45148
117224	18790
117225	35388
117226	8673
117227	15212
117229	31463
117231	10087
117231	59590
117232	73411
117233	24007
117234	72591
117235	51489
117235	50474
117235	48069
117236	55163
117237	50764
117238	22460
117238	37828
117241	13233
117243	23659
117244	73636
117246	42320
117247	56406
117248	621
117249	21307
117250	45555
117252	22901
117252	46451
117253	1087
117254	57617
117255	13088
117257	11561
117259	24897
117259	40521
117260	28450
117260	5038
117260	50216
117260	47434
117261	28467
117262	3612
117262	65007
117263	71600
117264	20486
117265	68171
117265	27206
117266	5748
117269	44211
117270	42471
117271	39047
117273	22340
117274	49692
117276	8857
117277	29226
117277	31047
117278	31886
117279	55576
117279	54523
117280	51739
117281	73050
117283	37738
117284	48141
117285	56909
117286	50828
117287	17813
117287	20230
117287	8983
117288	37790
117289	25807
117290	23708
117291	14214
117293	34323
117293	18560
117293	68533
117293	55632
117293	55630
117294	66575
117295	4008
117297	481
117298	34225
117299	29465
117301	19168
117302	45647
117302	45809
117303	63269
117304	32740
117305	26345
117306	36958
117307	12535
117308	35064
117309	38206
117310	60998
117311	956
117311	14684
117311	28726
117311	25669
117313	4606
117314	27288
117316	61072
117317	44144
117318	30265
117319	13467
117319	63566
117319	68313
117319	9340
117319	4261
117322	47766
117324	11060
117326	69747
117327	69553
117327	4587
117328	43036
117329	43526
117330	23773
117331	38206
117332	3941
117333	62810
117335	23514
117336	59369
117337	34909
117337	41033
117338	35056
117339	33427
117340	61566
117340	12527
117341	30014
117342	3321
117343	35040
117344	26582
117345	31106
117346	43359
117347	62118
117348	21821
117348	20719
117348	15144
117348	22297
117349	45222
117350	32537
117351	64671
117351	44180
117351	9543
117352	23314
117353	43549
117354	50935
117355	68896
117356	641
117357	42536
117358	3418
117360	22453
117361	47485
117362	39466
117363	35817
117364	59365
117365	3454
117365	29842
117366	53077
117368	10954
117369	17909
117370	61282
117370	63025
117370	51849
117371	40265
117372	42789
117373	3867
117374	45535
117375	21502
117376	18440
117377	41344
117378	16331
117379	37399
117379	46317
117380	4093
117381	47819
117382	21359
117382	16965
117383	49700
117384	41620
117385	38046
117386	26367
117386	1119
117387	48295
117388	59506
117388	60299
117388	31520
117388	17063
117388	57258
117388	62425
117388	4096
117388	49114
117388	34860
117389	38078
117389	24916
117390	21909
117391	40220
117392	43286
117392	61107
117392	44217
117394	49264
117395	68611
117396	51461
117397	41824
117398	15076
117399	51394
117400	10285
117401	33217
117401	22817
117401	37341
117402	12823
117403	48165
117403	13840
117403	62129
117403	4552
117403	21284
117403	30506
117403	35191
117403	67498
117403	66650
117403	11784
117403	66684
117405	37468
117405	27329
117405	39328
117405	27138
117405	15417
117405	49353
117405	34967
117405	59264
117405	66708
117405	30729
117405	43526
117405	34838
117406	44490
117407	2462
117408	72096
117409	40118
117410	34865
117410	26105
117411	5036
117412	35955
117414	18698
117416	68836
117417	26494
117418	54885
117419	24899
117419	24524
117419	24603
117420	4112
117420	25112
117421	55894
117422	22103
117423	67586
117424	57274
117425	53180
117426	33179
117426	33438
117427	41745
117428	72047
117429	46993
117431	33094
117431	8136
117432	52991
117433	20584
117434	47634
117435	28723
117436	803
117437	36399
117437	60183
117438	12996
117439	34020
117440	18801
117441	34015
117442	27883
117443	51053
117444	37433
117445	10829
117446	62018
117447	19895
117448	45233
117449	1228
117450	70759
117450	18914
117451	59143
117451	51049
117451	63208
117452	68673
117452	44230
117453	29858
117453	38132
117453	23273
117454	59262
117454	71898
117455	43558
117456	39860
117457	61873
117458	26414
117459	45235
117460	64817
117461	6666
117462	32849
117463	2721
117463	10214
117463	11707
117463	677
117465	40839
117466	50760
117468	27717
117469	21243
117469	28599
117470	5846
117471	25207
117472	71749
117472	67842
117473	53839
117474	43201
117475	46802
117475	68026
117476	39571
117476	11685
117478	70966
117478	55941
117479	72740
117480	58102
117481	5551
117481	70971
117484	44167
117486	30074
117487	38697
117488	41951
117489	32268
117490	5023
117491	41162
117492	7623
117492	49149
117493	73465
117494	29730
117495	59231
117496	58072
117496	15367
117497	25983
117498	18628
117499	26043
117500	34587
117500	9375
117500	918
117500	20324
117500	52849
117500	2036
117500	5356
117500	34199
117500	20495
117500	45986
117500	49690
117500	52477
117500	23504
117500	17362
117500	55730
117500	56036
117500	56335
117501	53896
117503	24889
117504	59114
117505	67888
117506	6567
117507	11000
117508	14987
117509	31166
117510	4398
117510	19410
117513	31468
117514	14860
117515	14655
117515	10139
117516	35390
117516	47660
117517	20251
117518	48449
117519	1657
117520	12823
117522	283
117523	39707
117524	24924
117524	28725
117525	63555
117527	59979
117528	32611
117529	71774
117530	52990
117531	7766
117532	36842
117533	61250
117533	35610
117534	18531
117535	69709
117536	14588
117537	52167
117538	55808
117538	53525
117538	40935
117538	40892
117538	73628
117541	24589
117542	52079
117544	22160
117545	63717
117546	4018
117547	50980
117547	44914
117547	56439
117547	54885
117547	54623
117548	33795
117549	18057
117551	68140
117551	33800
117551	714
117551	19201
117551	65880
117552	43205
117553	25379
117553	70099
117553	47128
117554	4052
117557	5119
117558	52996
117558	2928
117558	4155
117558	50988
117559	36011
117560	19847
117561	51005
117562	14877
117562	9756
117563	55983
117563	55448
117565	40570
117566	32747
117567	8641
117568	4992
117568	24722
117569	39189
117569	27518
117570	35931
117571	21721
117572	16709
117573	36094
117574	41292
117574	7959
117574	57009
117575	32262
117576	9782
117577	37550
117578	4819
117579	34772
117580	14097
117582	16806
117582	53691
117583	73579
117584	13109
117585	5537
117585	54257
117586	11906
117586	16025
117586	61042
117587	28651
117587	28656
117587	50747
117587	34616
117587	28659
117587	13649
117587	26983
117587	28228
117588	22186
117589	44541
117590	33568
117591	16976
117591	45232
117592	38281
117593	71355
117594	13101
117595	7857
117597	24512
117598	61267
117599	51551
117600	27695
117601	29516
117602	26738
117603	27500
117604	47794
117605	56895
117606	65763
117608	34396
117609	43847
117609	60641
117609	25410
117610	53475
117611	35232
117612	49410
117613	18790
117614	29
117615	4187
117616	63550
117617	37425
117618	67213
117619	3753
117621	5490
117622	71355
117622	7653
117622	50761
117623	56088
117624	28754
117624	6438
117624	7464
117626	5254
117627	70712
117628	29842
117629	12053
117631	38956
117633	18790
117634	62582
117635	52267
117636	286
117637	31386
117638	55524
117638	57156
117638	70003
117639	41795
117639	22531
117640	19255
117641	60256
117642	38206
117642	49617
117643	28519
117643	994
117644	33249
117645	15684
117646	27859
117647	51032
117649	31677
117650	63443
117650	10489
117651	57339
117651	39515
117652	33132
117653	50838
117654	63804
117656	60439
117657	50828
117658	57645
117659	69930
117660	17953
117661	1615
117662	38581
117663	17668
117664	57454
117665	2807
117666	33808
117667	33478
117668	10020
117669	6028
117670	2740
117670	43984
117671	43567
117672	45122
117672	60243
117673	11099
117674	20567
117675	51489
117676	29342
117677	38629
117678	33238
117678	40025
117680	60886
117681	6432
117682	14970
117682	36528
117682	2425
117683	6056
117685	64041
117686	19241
117687	68581
117688	39566
117689	31840
117690	50661
117691	40159
117691	30082
117691	45122
117691	36264
117692	53315
117692	55884
117693	51013
117694	21523
117695	1375
117695	284
117696	25965
117697	5389
117698	12799
117700	50225
117701	20116
117702	12692
117703	72647
117704	39973
117705	14907
117708	4699
117709	35174
117710	65922
117711	16681
117712	59231
117713	45352
117714	35546
117714	70301
117715	17949
117716	16063
117717	52256
117718	20174
117719	9785
117719	36153
117719	56219
117719	73625
117720	63175
117720	27583
117720	73438
117721	33672
117722	40986
117722	58818
117724	37726
117724	20970
117724	22760
117725	18718
117726	30662
117728	71391
117729	57810
117729	61739
117730	64668
117731	46831
117732	44318
117735	35561
117736	17481
117736	59082
117737	25807
117738	26537
117739	1755
117740	38581
117741	71809
117741	24307
117741	54140
117742	22272
117744	25353
117744	8634
117744	35823
117745	15230
117746	27114
117748	11046
117749	1427
117749	70132
117749	20410
117750	837
117751	31659
117752	17575
117753	57691
117753	13649
117755	42560
117756	12131
117756	8117
117756	2850
117756	8628
117756	23314
117757	14045
117757	5300
