uid	iid
2179	465
2179	3262
2179	5601
2179	7543
2179	4919
2179	9705
2179	7975
2179	9900
2179	931
2179	10040
2179	7276
2179	4901
2180	3100
2180	1457
2180	7366
2181	3584
2181	5719
2181	8666
2181	6616
2181	8894
2181	3887
2181	5613
2181	650
2181	3890
2181	5775
2181	5328
2181	1284
2182	110
2182	6187
2182	10096
2182	883
2183	1578
2183	2032
2183	197
2183	6754
2183	4211
2184	407
2184	2855
2185	3556
2185	5666
2185	353
2185	5138
2185	2857
2185	9493
2185	4092
2186	945
2186	115
2186	5683
2186	6391
2186	5330
2186	3644
2186	7456
2187	7770
2187	3682
2187	2001
2187	2468
2188	10196
2188	921
2188	7963
2188	355
2188	896
2188	2905
2188	7151
2188	3165
2189	8041
2189	353
2189	115
2189	9946
2190	2532
2190	4876
2190	8216
2191	2197
2191	2587
2192	8932
2192	6317
2192	4087
2192	9820
2192	7249
2193	1289
2193	1892
2193	4751
2193	9227
2193	115
2193	9931
2193	6331
2193	5826
2193	6931
2193	4151
2194	397
2194	2519
2195	3218
2195	6724
2196	7238
2196	910
2196	7246
2196	115
2196	893
2197	735
2197	921
2197	5256
2197	3516
2198	5173
2198	8883
2198	4877
2198	5102
2198	2778
2198	364
2198	3931
2198	9536
2198	910
2198	3515
2198	2964
2198	2647
2198	10197
2198	1375
2198	2205
2198	598
2198	10198
2198	3417
2198	5229
2198	2859
2198	6681
2198	4857
2198	7045
2198	2903
2198	115
2198	7823
2198	9589
2198	1502
2198	9773
2198	5406
2198	1088
2199	9301
2199	3144
2199	8612
2199	3781
2199	3037
2199	4037
2199	5302
2199	9758
2199	4510
2199	9524
2199	9385
2199	931
2199	9858
2199	5259
2199	4771
2199	8670
2199	3950
2199	6412
2199	10202
2199	2748
2199	2648
2199	3222
2199	7348
2199	9795
2199	7284
2199	9948
2200	3042
2200	9377
2200	7709
2200	5090
2200	708
2200	936
2200	2950
2200	8851
2201	6470
2201	684
2201	6298
2201	4571
2201	6292
2201	9548
2202	5077
2202	4477
2202	5714
2202	4905
2202	3883
2202	115
2202	2950
2202	9782
2202	4874
2202	296
2202	7770
2202	6724
2202	6557
2202	5215
2202	8989
2203	4621
2203	212
2203	3606
2203	872
2203	5967
2204	8412
2204	6499
2204	2958
2204	3135
2204	153
2204	3196
2205	2855
2205	9641
2205	3307
2205	1501
2205	911
2205	4097
2205	378
2205	5403
2205	394
2205	7734
2205	7012
2205	3135
2205	2387
2205	5418
2205	7260
2205	796
2205	4139
2205	4030
2205	4116
2205	153
2206	1622
2206	6815
2206	5112
2207	5451
2207	872
2207	7306
2207	6273
2207	6532
2207	5919
2207	6898
2207	3391
2207	10212
2207	5989
2208	931
2208	872
2208	4386
2208	922
2209	718
2209	4634
2209	4034
2209	153
2209	7984
2210	931
2210	2905
2210	3589
2210	3177
2210	364
2210	938
2211	9638
2211	672
2211	805
2211	6004
2211	3917
2211	1809
2212	910
2212	1347
2212	1803
2212	883
2212	931
2212	945
2212	5506
2212	921
2212	2902
2213	163
2213	434
2213	4391
2213	7000
2214	10115
2214	1568
2214	364
2214	5789
2214	1690
2214	1044
2215	7109
2215	5109
2215	937
2215	2770
2216	9319
2216	8196
2216	8211
2216	7693
2216	4489
2216	3897
2216	117
2217	6421
2217	650
2217	3602
2218	3243
2218	872
2218	5761
2218	407
2218	701
2218	911
2218	1088
2218	2903
2219	9387
2219	8000
2220	7605
2220	8061
2221	7917
2221	946
2221	7543
2221	8989
2221	4900
2221	9555
2221	4899
2221	4928
2221	6194
2221	2908
2221	9390
2221	7149
2221	3658
2221	9255
2221	9703
2221	3607
2221	546
2221	2884
2221	9331
2221	3878
2221	927
2221	4228
2221	5165
2221	291
2221	5680
2221	4291
2222	7548
2222	4232
2222	7787
2223	4493
2223	7171
2223	946
2224	348
2224	6950
2224	10227
2224	10224
2224	4543
2224	4408
2224	8476
2224	5415
2224	10226
2224	10049
2224	7550
2224	6940
2224	2276
2224	5268
2224	1280
2225	7868
2225	5159
2226	350
2226	937
2226	2910
2226	3461
2226	115
2227	3536
2227	3950
2227	2389
2228	4419
2228	7051
2228	1580
2228	9643
2228	3111
2228	5500
2228	3625
2228	3561
2228	6502
2228	9504
2228	4300
2228	8013
2228	9918
2228	6403
2228	2954
2228	872
2228	1529
2228	3612
2228	9067
2228	9060
2228	1354
2228	1368
2228	3513
2228	5227
2228	6369
2228	2687
2228	7956
2228	4749
2228	8004
2228	10234
2228	5587
2228	579
2228	243
2228	8665
2228	959
2228	3943
2228	9205
2229	329
2229	337
2229	5134
2229	1672
2229	7814
2229	370
2229	5139
2229	938
2229	7829
2229	1809
2229	1940
2229	9931
2230	5864
2230	355
2230	922
2230	872
2230	5421
2230	8989
2230	1363
2231	5815
2231	1592
2231	7990
2231	9453
2231	1499
2231	1358
2231	4161
2231	4170
2231	4480
2231	5725
2231	5788
2231	8378
2231	5501
2231	355
2231	10237
2231	7765
2231	5115
2232	7012
2232	10239
2232	115
2233	1940
2233	182
2233	937
2233	872
2233	1874
2233	5107
2233	6724
2233	7330
2233	1088
2233	3063
2234	9348
2234	3797
2234	7977
2234	6412
2234	2945
2234	10241
2234	7221
2234	6060
2234	721
2234	2985
2234	1100
2234	570
2234	2953
2234	2647
2234	1733
2234	910
2234	4964
2234	269
2234	7066
2234	6185
2234	153
2235	7634
2235	3190
2235	189
2235	9368
2235	7489
2235	2945
2235	5197
2235	7517
2235	9994
2236	921
2236	6843
2236	115
2236	1923
2236	5186
2236	8157
2236	872
2237	9985
2237	4010
2237	6973
2237	10214
2237	5492
2237	1803
2237	9534
2237	8768
2237	4161
2238	10098
2238	3700
2239	6210
2239	4235
2239	135
2239	136
2240	5176
2240	10119
2240	1940
2241	207
2242	407
2242	4575
2242	2596
2242	927
2242	5132
2242	3106
2242	3385
2242	4901
2242	1088
2242	5410
2242	5375
2242	5245
2242	697
2242	1364
2242	1352
2242	6001
2242	3507
2242	426
2242	10240
2242	5207
2242	1671
2242	2902
2242	7224
2243	9190
2243	10165
2243	1318
2243	4232
2243	10142
2243	937
2243	7988
2243	7789
2243	1940
2243	3235
2244	2431
2244	931
2244	5462
2244	398
2244	5165
2244	911
2244	407
2244	6200
2245	1352
2245	4830
2245	1566
2245	1502
2245	7529
2245	3644
2245	117
2246	2647
2246	927
2246	2432
2246	896
2246	2386
2246	2905
2246	2540
2246	933
2246	316
2246	6482
2247	1647
2247	3193
2247	4538
2248	3599
2249	350
2249	4544
2249	5244
2249	353
2249	9334
2249	115
2249	487
2250	9175
2250	6133
2250	7717
2250	6546
2250	1177
2250	5493
2251	5818
2251	4756
2251	7760
2251	1224
2251	1503
2252	3957
2252	8169
2252	1311
2252	1309
2252	9155
2252	5888
2252	5550
2252	7904
2252	9730
2252	8037
2252	7722
2252	9728
2253	7083
2253	4771
2253	3461
2253	6136
2254	5762
2254	5137
2254	2270
2254	5986
2255	7492
2255	1363
2255	364
2255	1177
2255	7538
2255	1095
2256	10246
2256	1095
2256	7555
2256	8974
2256	5135
2256	211
2257	938
2257	9638
2257	5117
2257	153
2257	329
2257	5770
2257	8270
2257	3385
2257	4693
2258	3042
2258	2855
2258	3192
2258	911
2258	7201
2258	340
2258	8789
2258	3894
2258	2648
2258	6739
2258	896
2258	4748
2258	3193
2258	2903
2258	3355
2258	1364
2258	3177
2259	5156
2259	921
2259	2394
2259	7656
2259	2433
2260	927
2260	3184
2260	5163
2260	8068
2260	3164
2260	5412
2260	10209
2260	9300
2261	3923
2261	1932
2261	2736
2261	4720
2261	5410
2261	337
2261	115
2261	4787
2261	1845
2261	1347
2261	5859
2261	3271
2261	192
2261	8812
2261	5145
2261	3192
2261	4695
2261	5115
2262	3779
2262	7277
2262	3355
2262	1856
2262	115
2262	896
2262	4746
2262	10252
2262	451
2262	1353
2262	340
2262	2945
2262	7699
2262	554
2262	1364
2262	1858
2262	9009
2262	1363
2263	2009
2263	4796
2263	7002
2263	2758
2263	6864
2263	5156
2263	3966
2263	10253
2263	2902
2264	883
2264	1364
2264	6724
2264	8420
2265	5513
2265	3394
2265	5507
2265	4087
2265	153
2265	4026
2265	7330
2265	3193
2265	115
2266	8039
2266	3235
2266	1940
2266	6236
2267	1364
2267	1940
2267	1557
2267	911
2267	6544
2267	927
2268	3100
2269	699
2269	7663
2269	1622
2269	7513
2270	2797
2270	2133
2270	4564
2270	7079
2270	5047
2271	6552
2272	364
2272	5012
2272	1095
2272	3652
2272	3877
2272	1502
2272	8725
2272	8967
2272	4051
2272	4060
2272	2770
2272	115
2272	7494
2273	2009
2273	1809
2273	2437
2273	3190
2274	10257
2274	5491
2274	4013
2274	5108
2275	9695
2275	7980
2275	933
2275	1780
2275	938
2275	5410
2275	3652
2275	3190
2275	3661
2275	882
2276	7306
2276	6408
2276	3698
2276	2855
2276	385
2276	428
2276	741
2276	1357
2276	197
2276	4076
2276	4477
2276	3442
2276	554
2276	2574
2276	2584
2276	7005
2277	6809
2277	5615
2277	2945
2277	4238
2278	2945
2278	1887
2278	1231
2278	115
2278	7009
2278	1940
2278	3531
2278	2427
2278	7823
2278	6482
2279	5133
2279	6681
2279	1622
2279	364
2279	3140
2279	4488
2280	364
2280	227
2280	5893
2280	7433
2280	938
2280	7249
2280	5014
2280	2246
2280	4862
2280	7406
2280	2542
2280	2531
2280	4766
2280	1177
2280	4744
2280	5627
2280	1953
2280	7012
2281	6817
2281	7561
2281	9317
2281	921
2281	7563
2281	9097
2281	3639
2281	6133
2281	896
2281	8143
2281	3251
2282	4329
2282	8298
2282	639
2282	5175
2282	1095
2282	872
2282	7722
2282	2427
2282	7071
2282	8282
2283	3987
2283	6093
2283	4383
2283	1865
2283	9966
2283	1291
2283	8612
2284	910
2284	2752
2284	3723
2284	2902
2284	5813
2284	9389
2284	3685
2284	115
2284	197
2284	9975
2284	927
2285	8509
2285	4932
2285	6811
2286	9366
2286	8669
2286	1940
2286	3658
2287	1608
2287	5826
2287	236
2287	922
2287	8715
2287	3934
2287	10046
2287	288
2287	364
2287	2718
2287	2905
2287	10264
2287	7496
2287	2623
2287	6724
2287	9311
2287	5082
2287	7484
2287	2572
2287	1015
2288	6426
2288	6004
2288	9645
2288	1894
2288	411
2288	4979
2288	893
2288	10027
2288	7113
2288	9058
2288	2432
2288	5144
2288	6694
2288	7456
2288	1889
2288	7201
2288	7488
2288	6616
2289	8178
2289	4008
2289	8798
2289	8021
2289	1807
2289	657
2289	922
2289	9052
2289	2160
2289	9938
2289	2465
2289	7883
2290	5235
2290	2855
2290	4581
2290	407
2290	115
2290	883
2290	153
2290	8540
2291	9641
2291	1940
2292	10171
2292	115
2292	8898
2292	872
2292	5193
2292	6073
2292	2339
2292	343
2292	1503
2292	9927
2293	8904
2293	9006
2293	6147
2293	9151
2293	407
2293	7320
2293	2953
2293	6210
2293	6609
2293	7277
2294	5221
2294	872
2294	650
2294	591
2294	407
2294	6908
2294	655
2294	4102
2294	3106
2294	4842
2294	5399
2294	10269
2294	9078
2294	4206
2294	8885
2295	8693
2295	7380
2295	6261
2295	3704
2295	4503
2295	10276
2295	7921
2295	8444
2295	921
2295	4520
2295	937
2295	8470
2295	10126
2295	1807
2295	5251
2295	4028
2295	2437
2296	7530
2296	6066
2296	7722
2297	5156
2297	924
2297	9914
2297	3259
2298	570
2298	4543
2298	1615
2298	1044
2298	7370
2298	8457
2298	5013
2298	3856
2298	6198
2298	8448
2298	5252
2298	5346
2298	5601
2298	4887
2298	9442
2298	434
2299	9880
2299	1364
2299	5681
2299	2583
2299	7328
2299	2449
2299	9350
2299	1690
2299	6511
2299	1347
2299	9312
2299	1845
2299	350
2299	1089
2300	9443
2300	8454
2300	4874
2300	2268
2301	4304
2301	4958
2301	4839
2301	6141
2301	933
2301	4382
2301	1121
2301	8587
2301	3606
2301	10011
2301	540
2301	6067
2301	10287
2301	6747
2301	4926
2301	510
2301	6755
2301	4921
2301	2743
2301	4043
2301	6609
2301	8071
2301	8739
2301	10288
2301	3507
2301	7147
2301	7659
2301	7382
2301	135
2301	6715
2301	633
2301	3144
2301	5609
2301	8025
2301	5789
2301	5425
2301	9968
2301	7307
2301	1821
2301	6216
2301	5474
2301	1502
2301	1118
2301	1940
2301	7495
2301	1499
2301	7533
2301	10286
2301	6997
2301	377
2301	1647
2302	8848
2302	7659
2302	4405
2302	6316
2302	3572
2302	3285
2302	4695
2302	3057
2302	3292
2303	136
2303	8792
2304	3625
2304	5263
2304	726
2304	3018
2304	182
2304	9979
2304	5362
2304	4003
2305	6039
2305	9117
2305	9867
2305	5376
2305	7315
2305	6796
2305	7255
2305	5699
2305	9948
2305	577
2305	5254
2305	639
2305	10250
2305	7794
2305	4325
2305	8274
2305	9430
2305	3541
2305	634
2305	5210
2305	5114
2305	5171
2305	4352
2305	10089
2306	3571
2306	652
2306	4708
2306	1668
2306	10194
2306	1809
2306	7550
2306	2411
2306	9322
2306	1363
2306	1462
2306	4456
2306	4668
2306	7032
2307	163
2307	3629
2307	10007
2307	8043
2307	7955
2308	4327
2308	8654
2309	9215
2309	10296
2310	1364
2310	3652
2310	911
2310	3966
2310	2986
2310	872
2310	883
2310	9503
2310	4386
2311	8390
2311	5802
2311	8219
2311	6325
2311	5165
2312	6673
2312	6369
2312	726
2312	4771
2312	3095
2312	9761
2313	5676
2313	5118
2313	5530
2313	6132
2313	1095
2314	9583
2314	9684
2314	10300
2314	6800
2314	5203
2314	10298
2314	1110
2314	4021
2314	8013
2314	4004
2315	9163
2315	4572
2315	572
2316	5389
2316	3207
2317	6962
2317	4395
2317	10305
2317	6478
2317	4878
2317	9597
2317	9155
2317	5944
2317	8564
2317	9110
2318	3512
2318	5326
2318	7287
2318	8583
2318	8248
2318	6293
2318	7990
2318	8956
2318	9032
2318	8482
2318	9310
2319	5951
2319	4102
2319	10308
2319	2433
2319	9901
2320	9242
2320	9694
2320	7460
2320	5839
2320	4888
2320	6095
2320	8855
2320	6781
2321	7619
2321	5160
2321	9026
2321	6074
2322	6116
2322	5156
2322	7012
2322	7611
2322	1959
2322	7550
2322	8348
2322	136
2322	3719
2323	7792
2323	6535
2323	8639
2324	6118
2324	4382
2324	6493
2324	9518
2324	1800
2324	5858
2325	4980
2325	8428
2325	9974
2325	9398
2325	5165
2326	612
2326	9677
2326	529
2326	4899
2326	5235
2326	6397
2326	10319
2326	10317
2327	10014
2327	3227
2327	5162
2327	3133
2328	9163
2328	4713
2328	10320
2328	8790
2328	5063
2328	4564
2328	9315
2328	6129
2329	6083
2329	7301
2329	1780
2329	5165
2329	5436
2329	2549
2329	6142
2329	6504
2329	8420
2329	8715
2329	5286
2330	10137
2330	184
2330	10019
2331	350
2331	2336
2331	9374
2331	1367
2331	931
2331	7931
2331	5465
2332	2377
2332	4916
2332	4956
2332	4101
2332	291
2333	10325
2333	938
2334	9163
2334	4386
2334	859
2334	612
2334	8679
2334	3771
2335	4874
2335	5987
2335	7416
2335	5575
2335	10328
2335	5413
2335	10327
2335	6629
2335	9905
2335	5283
2335	9514
2335	4748
2335	9066
2335	9832
2336	1749
2336	3010
2337	4129
2337	4247
2337	1364
2337	7722
2337	7066
2337	7102
2337	6476
2337	7315
2337	7550
2337	9113
2337	9617
2337	6091
2337	5324
2337	3308
2337	2687
2337	896
2337	1226
2337	6246
2338	1699
2338	5343
2338	2998
2339	4182
2339	2451
2339	280
2339	8415
2339	9533
2339	5181
2339	5197
2339	5238
2340	2891
2340	1363
2340	1229
2340	737
2340	2769
2340	1557
2340	7309
2340	3594
2340	911
2340	1231
2340	1619
2340	872
2340	7022
2340	5508
2341	2787
2341	3189
2341	4383
2341	8709
2341	7813
2341	5145
2341	8919
2341	6777
2341	1363
2341	8579
2341	9004
2341	153
2341	3190
2341	189
2341	5155
2341	889
2342	3658
2342	7481
2342	1455
2342	3203
2342	4758
2342	6861
2342	5410
2342	1358
2342	3833
2342	5897
2342	7145
2343	7917
2343	8857
2343	5874
2343	6668
2343	9781
2343	4912
2343	8053
2343	2902
2343	4233
2343	10218
2343	938
2343	1095
2344	6426
2344	698
2344	6557
2344	5621
2344	6611
2344	3957
2344	7549
2344	9425
2344	3650
2344	7547
2344	5813
2344	612
2344	4003
2345	3507
2345	2468
2345	5019
2345	6417
2345	2830
2345	5411
2345	5190
2345	9004
2346	9292
2346	2138
2346	5159
2346	2957
2347	291
2347	5197
2347	4321
2347	3869
2347	6754
2347	8185
2347	6428
2347	1538
2347	5259
2347	6811
2347	10341
2347	2069
2348	369
2348	10344
2348	12
2348	10343
2348	4771
2348	4405
2348	3859
2348	7638
2349	6394
2349	4423
2350	4671
2350	9423
2350	8411
2350	3995
2351	6397
2351	288
2351	8053
2351	980
2352	10350
2352	7062
2352	4906
2352	9916
2352	9266
2352	8488
2352	9647
2352	2884
2352	6147
2352	5283
2352	639
2352	62
2352	3513
2352	6283
2352	9866
2352	8428
2353	1552
2353	9805
2353	4748
2353	9804
2353	10351
2353	5887
2354	9781
2354	5139
2354	5396
2354	3656
2354	9312
2354	2787
2354	931
2354	4229
2354	1502
2354	6813
2354	2389
2354	6306
2354	1080
2354	872
2354	7100
2354	135
2354	8618
2354	9163
2354	199
2354	2061
2354	1226
2354	9645
2354	7359
2354	9193
2354	4888
2354	1089
2354	5179
2354	7025
2354	933
2355	10163
2355	7210
2356	6293
2356	4270
2356	7301
2357	5136
2357	6236
2357	2239
2357	8748
2357	7441
2358	2884
2358	8903
2358	9267
2358	4766
2358	570
2358	9240
2358	10125
2359	8513
2359	2228
2359	3111
2360	5256
2360	7964
2360	3661
2360	88
2361	875
2361	8298
2361	7932
2361	9116
2361	718
2361	5428
2361	4543
2361	175
2361	201
2361	8511
2361	5242
2361	6793
2361	2432
2361	10182
2361	7543
2361	10371
2361	8521
2361	5697
2361	2204
2361	6940
2361	655
2361	1423
2361	7929
2361	3356
2361	10068
2361	10064
2361	2876
2361	7052
2361	7273
2361	8236
2361	9042
2361	8826
2361	897
2361	7940
2361	619
2361	4182
2361	9272
2361	3135
2361	6950
2361	10135
2362	6393
2362	5249
2362	2263
2362	571
2362	7370
2362	10375
2362	5481
2362	9179
2362	4878
2362	2289
2362	184
2362	5519
2362	7933
2362	2259
2362	5487
2362	2758
2362	5126
2362	10380
2362	4724
2362	7067
2362	5479
2362	8144
2362	6210
2362	547
2362	4942
2362	173
2362	657
2362	9057
2362	5304
2362	5163
2362	465
2362	4647
2362	7300
2362	8292
2362	10276
2362	8106
2363	9007
2363	5917
2363	10381
2364	4826
2364	8754
2364	3135
2365	8917
2365	5294
2365	4394
2365	7051
2366	8610
2366	5199
2367	4225
2367	1749
2367	4182
2367	6888
2367	6501
2367	7793
2367	197
2367	639
2367	10386
2368	7943
2368	5917
2368	6369
2368	8505
2368	7484
2368	7944
2368	8910
2368	5848
2368	1645
2368	3412
2369	9754
2369	8326
2369	5134
2369	4849
2369	184
2369	9219
2369	5882
2370	7319
2370	7885
2370	329
2371	9131
2371	655
2372	612
2372	9137
2372	9615
2372	197
2373	88
2373	10159
2373	3957
2373	8271
2374	199
2374	3720
2374	10142
2374	6216
2374	5243
2374	9967
2374	3910
2375	9618
2375	6892
2375	4200
2375	5165
2375	9941
2375	6335
2375	7836
2375	7069
2375	6931
2375	8528
2375	1650
2375	4441
2375	5245
2375	3856
2375	5615
2375	7697
2375	5208
2376	657
2376	10022
2376	8904
2376	1158
2376	619
2376	3434
2376	5227
2376	3779
2377	7742
2377	6058
2377	2736
2377	5288
2377	8980
2377	5917
2377	5054
2377	2986
2377	3079
2377	1773
2377	2796
2377	2486
2377	3190
2377	2867
2377	1869
2377	5079
2377	1175
2378	8185
2378	8921
2378	6307
2378	985
2379	343
2379	9066
2379	9012
2379	10240
2379	8910
2379	6822
2379	3700
2379	7913
2379	3037
2379	1647
2379	10023
2379	5210
2379	1767
2379	698
2379	2986
2379	9503
2380	2069
2380	7885
2380	7356
2380	6324
2380	5474
2380	639
2380	5167
2380	9126
2380	4687
2380	8398
2380	2911
2380	5159
2380	8684
2380	3111
2380	10202
2380	9991
2380	3230
2380	8430
2381	5917
2381	5245
2381	197
2381	9511
2381	4289
2382	9617
2382	6626
2382	150
2382	9849
2382	4092
2382	5257
2382	4731
2382	201
2382	9481
2382	9865
2382	5198
2382	10406
2383	6013
2383	810
2383	5882
2383	603
2384	2884
2384	5909
2384	5601
2384	633
2384	698
2384	5227
2384	131
2384	3543
2385	10247
2385	8749
2385	3810
2385	9070
2386	10053
2386	1129
2386	9443
2386	5883
2387	10355
2387	634
2387	9891
2387	7300
2387	8437
2387	4237
2387	8512
2387	6873
2388	6862
2388	10411
2388	9968
2388	9336
2388	9930
2388	4289
2388	10390
2388	4073
2388	612
2388	7301
2389	10422
2389	9016
2389	9319
2389	8729
2389	3356
2389	2531
2389	9445
2389	5308
2389	8439
2389	404
2389	10416
2389	10304
2389	6692
2389	434
2389	10419
2389	7180
2389	5492
2389	3952
2389	10425
2389	3025
2389	4886
2389	5209
2389	3235
2389	6322
2389	5272
2389	8632
2389	698
2389	274
2389	8904
2389	6811
2389	7293
2389	1455
2389	4878
2389	7530
2389	4978
2389	9096
2389	2527
2389	5263
2389	10021
2389	4383
2389	8342
2389	6003
2389	1405
2389	2133
2389	9193
2389	7312
2389	3038
2389	7934
2389	624
2389	1197
2389	2069
2389	4659
2390	9525
2390	8329
2390	5282
2390	6142
2390	532
2390	7324
2390	5209
2390	8414
2390	5864
2390	6995
2390	9018
2390	5914
2390	2131
2390	5305
2390	5362
2390	6526
2390	3662
2390	6189
2390	8053
2390	6251
2391	10176
2391	3741
2391	5201
2392	8151
2392	698
2392	8530
2392	7301
2392	4519
2392	3473
2392	4928
2392	3081
2392	6937
2392	10002
2392	7482
2392	88
2392	1650
2392	9780
2392	10309
2393	10228
2393	88
2393	12
2393	7890
2393	2069
2393	5707
2393	7301
2393	1780
2393	9494
2393	4771
2393	545
2393	1315
2393	4182
2393	10149
2393	889
2393	570
2393	3778
2394	10419
2394	5476
2394	9500
2394	7285
2394	10436
2394	5493
2394	2076
2394	7973
2394	2401
2394	5634
2395	8439
2395	7287
2395	10363
2395	8692
2395	3686
2395	3184
2395	7284
2395	4856
2395	283
2395	4888
2395	1990
2395	1650
2395	7065
2395	9109
2395	197
2396	5310
2396	8454
2396	5492
2396	4543
2396	8431
2396	6965
2396	3099
2396	7082
2396	8473
2396	9366
2396	2901
2396	2884
2396	9080
2396	8480
2396	942
2397	6478
2397	657
2397	4544
2397	10229
2397	1955
2397	10313
2397	9421
2397	7441
2397	698
2397	3104
2398	9753
2398	10446
2398	8457
2398	5477
2398	6312
2398	10049
2398	4815
2398	1758
2399	2835
2399	9719
2399	5245
2399	9066
2399	274
2399	5605
2399	547
2399	5591
2399	8790
2399	4382
2399	2319
2399	5623
2399	9605
2399	6170
2399	9122
2400	2389
2400	118
2400	8103
2400	5893
2400	2025
2400	2730
2400	3349
2400	3135
2400	7012
2400	371
2400	9239
2400	5294
2400	8719
2401	3942
2401	8170
2401	197
2401	718
2401	4154
2401	6424
2401	2418
2401	7180
2401	8467
2401	10068
2401	10106
2401	3658
2401	3741
2401	10330
2401	7080
2401	88
2401	5100
2401	8613
2401	199
2401	5103
2401	3685
2401	879
2401	6788
2401	4529
2401	8515
2401	7629
2401	10367
2401	8329
2401	2528
2401	6065
2401	7068
2401	9898
2401	9062
2401	6496
2401	6320
2401	8683
2401	5190
2401	9142
2401	10078
2401	4980
2401	7930
2401	10349
2401	7028
2401	8821
2401	9771
2401	7228
2401	8173
2401	6345
2401	5486
2401	8393
2401	3210
2402	4623
2402	7186
2402	9454
2402	619
2402	3605
2402	3038
2402	7718
2402	5772
2402	2587
2402	3475
2402	5170
2402	1994
2402	411
2402	3650
2402	8200
2403	7945
2404	5338
2404	5165
2404	889
2404	9657
2404	5594
2404	3741
2405	4244
2405	9200
2405	5238
2405	4182
2405	10447
2405	1758
2406	6940
2406	10301
2406	3121
2406	10064
2406	3689
2406	8729
2406	614
2406	893
2406	6203
2407	2019
2407	6003
2407	4394
2407	5888
2408	1800
2408	7063
2409	343
2409	872
2409	242
2409	325
2409	9596
2409	5868
2409	8047
2409	5782
2409	7224
2409	6133
2409	7768
2409	605
2409	6222
2409	2468
2409	8564
2409	5082
2409	3629
2410	4524
2410	9904
2410	4522
2410	3785
2410	3963
2410	8634
2410	3741
2411	2770
2411	8583
2411	6211
2411	8899
2411	8138
2411	5181
2411	411
2411	8276
2411	1650
2411	2911
2411	1229
2411	9390
2411	4517
2411	3505
2411	3184
2412	4402
2412	3902
2412	197
2412	6101
2412	5460
2412	9606
2413	2884
2413	9597
2413	8903
2414	10461
2414	585
2414	5209
2414	2742
2414	3076
2414	8069
2414	945
2414	9617
2414	1904
2414	8487
2414	6198
2414	3695
2414	5623
2414	8528
2414	619
2414	1457
2414	8485
2414	197
2414	3103
2414	7960
2415	5294
2415	10464
2415	2138
2415	3719
2415	10209
2415	2062
2415	197
2415	7898
2415	6357
2415	1630
2416	2848
2416	7079
2416	1339
2416	8403
2416	7798
2416	5252
2416	5294
2416	5394
2416	5296
2416	10061
2416	4878
2416	945
2416	1650
2416	6847
2416	5614
2416	201
2416	10466
2417	698
2417	8994
2417	7810
2417	5294
2417	6235
2417	9018
2417	5232
2417	7890
2417	2884
2417	4935
2417	8745
2417	8670
2417	10111
2417	3429
2417	9701
2418	9904
2418	5615
2418	1405
2418	5470
2419	10453
2419	6926
2419	1961
2419	7276
2419	1309
2419	4416
2420	9628
2420	411
2420	9154
2420	3543
2420	434
2420	6349
2420	3109
2420	4229
2420	3118
2420	933
2420	9877
2421	197
2421	5165
2421	3554
2421	9797
2421	7001
2421	5435
2421	10474
2421	9366
2422	396
2422	4087
2422	570
2422	10066
2423	639
2423	9677
2423	649
2423	9433
2424	5757
2424	4092
2424	10408
2424	3662
2424	9056
2424	4674
2424	6535
2424	10144
2424	4832
2424	1607
2424	4794
2424	6928
2424	8214
2424	5290
2424	3763
2424	10215
2424	9760
2425	6065
2425	10480
2425	9074
2425	7002
2425	8528
2425	3354
2425	8402
2425	9786
2425	8691
2425	9487
2425	3561
2425	4801
2425	5826
2425	3883
2425	4748
2425	115
2425	9109
2425	3706
2425	6994
2425	9167
2425	9143
2425	10482
2426	3125
2426	7736
2426	2033
2426	9330
2426	4487
2426	8615
2426	5237
2427	5190
2427	5954
2427	5293
2427	5208
2427	9193
2427	5436
2427	1650
2427	4479
2427	6943
2427	4390
2427	263
2427	10270
2427	161
2427	10429
2427	4757
2427	9752
2427	4378
2427	7913
2427	5615
2427	4197
2427	6331
2427	9470
2427	5248
2427	5252
2427	5296
2427	9143
2427	9524
2427	5238
2427	10010
2427	9885
2427	2719
2427	9541
2427	655
2427	7185
2427	5996
2427	8786
2427	4876
2428	10486
2428	610
2428	6283
2429	517
2429	5288
2430	6811
2430	8513
2430	4544
2430	8480
2430	8390
2430	8481
2430	9854
2430	9856
2430	7839
2430	945
2430	619
2431	10230
2431	210
2431	1727
2431	9802
2431	5219
2431	10059
2431	5908
2431	4335
2431	339
2431	2039
2431	3694
2431	9500
2431	9620
2431	10368
2431	8986
2431	2686
2431	5365
2431	4200
2431	10445
2431	2498
2431	9969
2431	529
2431	7940
2431	10071
2431	7077
2431	4234
2431	7812
2431	2465
2431	3660
2431	5305
2431	4918
2431	4878
2431	7889
2431	889
2431	9715
2431	2560
2431	8253
2431	2884
2431	6250
2431	8454
2431	6800
2431	2069
2431	635
2431	9653
2431	2468
2431	1046
2431	9799
2431	2149
2431	7000
2431	184
2431	6199
2431	6174
2431	10203
2431	5883
2431	4550
2431	6320
2431	6403
2431	3704
2431	1122
2431	5232
2431	9637
2431	8476
2431	3111
2432	7216
2432	10500
2432	9603
2432	2246
2432	5614
2432	5214
2432	9521
2432	6139
2432	10490
2432	9702
2432	10058
2432	9633
2432	10501
2432	3046
2432	4251
2432	2986
